timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1686728045995,7,HTTP Request,200,OK,Thread Group 3-897,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,2
1686728046497,7,HTTP Request,200,OK,Thread Group 3-898,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728046869,5,HTTP Request,200,OK,Thread Group 2-450,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728046995,4,HTTP Request,200,OK,Thread Group 3-899,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,1
1686728047493,6,HTTP Request,200,OK,Thread Group 3-900,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728047872,5,HTTP Request,200,OK,Thread Group 2-451,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,0
1686728047997,5,HTTP Request,200,OK,Thread Group 3-901,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728048499,5,HTTP Request,200,OK,Thread Group 3-902,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728048871,5,HTTP Request,200,OK,Thread Group 2-452,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,0
1686728048995,8,HTTP Request,200,OK,Thread Group 3-903,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728049503,7,HTTP Request,200,OK,Thread Group 3-904,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,2
1686728049869,13,HTTP Request,200,OK,Thread Group 2-453,,true,,90,263,1,1,http://localhost:8080/api/send,13,0,3
1686728049994,10,HTTP Request,200,OK,Thread Group 3-905,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,1
1686728050495,10,HTTP Request,200,OK,Thread Group 3-906,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,2
1686728050872,7,HTTP Request,200,OK,Thread Group 2-454,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,2
1686728050994,11,HTTP Request,200,OK,Thread Group 3-907,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,3
1686728051496,7,HTTP Request,200,OK,Thread Group 3-908,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728051870,8,HTTP Request,200,OK,Thread Group 2-455,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728051996,9,HTTP Request,200,OK,Thread Group 3-909,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,3
1686728052500,10,HTTP Request,200,OK,Thread Group 3-910,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,3
1686728052867,8,HTTP Request,200,OK,Thread Group 2-456,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728052994,10,HTTP Request,200,OK,Thread Group 3-911,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,2
1686728053493,10,HTTP Request,200,OK,Thread Group 3-912,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,2
1686728053871,10,HTTP Request,200,OK,Thread Group 2-457,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,4
1686728053998,10,HTTP Request,200,OK,Thread Group 3-913,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,2
1686728054496,15,HTTP Request,200,OK,Thread Group 3-914,,true,,90,263,1,1,http://localhost:8080/api/send,15,0,8
1686728054867,10,HTTP Request,200,OK,Thread Group 2-458,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,1
1686728054994,9,HTTP Request,200,OK,Thread Group 3-915,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,0
1686728055498,6,HTTP Request,200,OK,Thread Group 3-916,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,0
1686728055868,9,HTTP Request,200,OK,Thread Group 2-459,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686728056017,10,HTTP Request,200,OK,Thread Group 3-917,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,3
1686728056497,6,HTTP Request,200,OK,Thread Group 3-918,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728056865,7,HTTP Request,200,OK,Thread Group 2-460,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,2
1686728056993,8,HTTP Request,200,OK,Thread Group 3-919,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,2
1686728057500,8,HTTP Request,200,OK,Thread Group 3-920,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,2
1686728057865,23,HTTP Request,200,OK,Thread Group 2-461,,true,,90,263,1,1,http://localhost:8080/api/send,23,0,6
1686728057996,18,HTTP Request,200,OK,Thread Group 3-921,,true,,90,263,1,1,http://localhost:8080/api/send,18,0,2
1686728058495,9,HTTP Request,200,OK,Thread Group 3-922,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,2
1686728058867,11,HTTP Request,200,OK,Thread Group 2-462,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,3
1686728058993,8,HTTP Request,200,OK,Thread Group 3-923,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,2
1686728059493,9,HTTP Request,200,OK,Thread Group 3-924,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686728059874,7,HTTP Request,200,OK,Thread Group 2-463,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,2
1686728059998,10,HTTP Request,200,OK,Thread Group 3-925,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,2
1686728060499,9,HTTP Request,200,OK,Thread Group 3-926,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,2
1686728060873,9,HTTP Request,200,OK,Thread Group 2-464,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686728060993,8,HTTP Request,200,OK,Thread Group 3-927,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728061496,5,HTTP Request,200,OK,Thread Group 3-928,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728061867,4,HTTP Request,200,OK,Thread Group 2-465,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,1
1686728061993,7,HTTP Request,200,OK,Thread Group 3-929,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728062497,6,HTTP Request,200,OK,Thread Group 3-930,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728062871,8,HTTP Request,200,OK,Thread Group 2-466,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,2
1686728062993,6,HTTP Request,200,OK,Thread Group 3-931,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728063496,28,HTTP Request,200,OK,Thread Group 3-932,,true,,90,263,1,1,http://localhost:8080/api/send,28,0,6
1686728063870,6,HTTP Request,200,OK,Thread Group 2-467,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728064005,6,HTTP Request,200,OK,Thread Group 3-933,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728064499,5,HTTP Request,200,OK,Thread Group 3-934,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728064872,8,HTTP Request,200,OK,Thread Group 2-468,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728065000,7,HTTP Request,200,OK,Thread Group 3-935,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,0
1686728065493,6,HTTP Request,200,OK,Thread Group 3-936,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,2
1686728065873,11,HTTP Request,200,OK,Thread Group 2-469,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,1
1686728065997,6,HTTP Request,200,OK,Thread Group 3-937,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728066495,6,HTTP Request,200,OK,Thread Group 3-938,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728066873,11,HTTP Request,200,OK,Thread Group 2-470,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,3
1686728066996,6,HTTP Request,200,OK,Thread Group 3-939,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728067494,9,HTTP Request,200,OK,Thread Group 3-940,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,3
1686728067865,5,HTTP Request,200,OK,Thread Group 2-471,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728067999,11,HTTP Request,200,OK,Thread Group 3-941,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,2
1686728068494,8,HTTP Request,200,OK,Thread Group 3-942,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728068866,7,HTTP Request,200,OK,Thread Group 2-472,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728068995,11,HTTP Request,200,OK,Thread Group 3-943,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,1
1686728069496,7,HTTP Request,200,OK,Thread Group 3-944,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,2
1686728069870,4,HTTP Request,200,OK,Thread Group 2-473,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,0
1686728069996,4,HTTP Request,200,OK,Thread Group 3-945,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,1
1686728070495,4,HTTP Request,200,OK,Thread Group 3-946,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,1
1686728070869,9,HTTP Request,200,OK,Thread Group 2-474,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,2
1686728070997,10,HTTP Request,200,OK,Thread Group 3-947,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,1
1686728071495,5,HTTP Request,200,OK,Thread Group 3-948,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728071923,72,HTTP Request,200,OK,Thread Group 2-475,,true,,90,263,1,2,http://localhost:8080/api/send,72,0,33
1686728072004,12,HTTP Request,200,OK,Thread Group 3-949,,true,,90,263,1,1,http://localhost:8080/api/send,12,0,2
1686728072521,116,HTTP Request,200,OK,Thread Group 3-950,,true,,90,263,1,1,http://localhost:8080/api/send,116,0,3
1686728072877,17,HTTP Request,200,OK,Thread Group 2-476,,true,,90,263,1,1,http://localhost:8080/api/send,17,0,7
1686728073000,14,HTTP Request,200,OK,Thread Group 3-951,,true,,90,263,1,1,http://localhost:8080/api/send,14,0,1
1686728073495,7,HTTP Request,200,OK,Thread Group 3-952,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728073865,39,HTTP Request,200,OK,Thread Group 2-477,,true,,90,263,1,1,http://localhost:8080/api/send,39,0,1
1686728074001,44,HTTP Request,200,OK,Thread Group 3-953,,true,,90,263,1,1,http://localhost:8080/api/send,44,0,4
1686728074497,24,HTTP Request,200,OK,Thread Group 3-954,,true,,90,263,1,1,http://localhost:8080/api/send,24,0,0
1686728074877,16,HTTP Request,200,OK,Thread Group 2-478,,true,,90,263,1,1,http://localhost:8080/api/send,16,0,1
1686728075002,20,HTTP Request,200,OK,Thread Group 3-955,,true,,90,263,1,1,http://localhost:8080/api/send,20,0,3
1686728075495,6,HTTP Request,200,OK,Thread Group 3-956,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728075868,8,HTTP Request,200,OK,Thread Group 2-479,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728075996,5,HTTP Request,200,OK,Thread Group 3-957,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,0
1686728076499,15,HTTP Request,200,OK,Thread Group 3-958,,true,,90,263,1,1,http://localhost:8080/api/send,15,0,2
1686728076870,13,HTTP Request,200,OK,Thread Group 2-480,,true,,90,263,1,1,http://localhost:8080/api/send,13,0,3
1686728077000,8,HTTP Request,200,OK,Thread Group 3-959,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728077495,7,HTTP Request,200,OK,Thread Group 3-960,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728077866,10,HTTP Request,200,OK,Thread Group 2-481,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,2
1686728077995,10,HTTP Request,200,OK,Thread Group 3-961,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,1
1686728078496,13,HTTP Request,200,OK,Thread Group 3-962,,true,,90,263,1,1,http://localhost:8080/api/send,13,0,4
1686728078867,5,HTTP Request,200,OK,Thread Group 2-482,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728078995,7,HTTP Request,200,OK,Thread Group 3-963,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728079494,4,HTTP Request,200,OK,Thread Group 3-964,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,0
1686728079866,8,HTTP Request,200,OK,Thread Group 2-483,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728079998,6,HTTP Request,200,OK,Thread Group 3-965,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728080494,9,HTTP Request,200,OK,Thread Group 3-966,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,2
1686728080868,12,HTTP Request,200,OK,Thread Group 2-484,,true,,90,263,1,1,http://localhost:8080/api/send,12,0,3
1686728080995,11,HTTP Request,200,OK,Thread Group 3-967,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,1
1686728081494,9,HTTP Request,200,OK,Thread Group 3-968,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686728081868,15,HTTP Request,200,OK,Thread Group 2-485,,true,,90,263,1,1,http://localhost:8080/api/send,15,0,2
1686728081995,10,HTTP Request,200,OK,Thread Group 3-969,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,1
1686728082494,8,HTTP Request,200,OK,Thread Group 3-970,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728082865,6,HTTP Request,200,OK,Thread Group 2-486,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728082996,17,HTTP Request,200,OK,Thread Group 3-971,,true,,90,263,1,1,http://localhost:8080/api/send,17,0,0
1686728083500,12,HTTP Request,200,OK,Thread Group 3-972,,true,,90,263,1,1,http://localhost:8080/api/send,12,0,3
1686728083872,14,HTTP Request,200,OK,Thread Group 2-487,,true,,90,263,1,1,http://localhost:8080/api/send,14,0,1
1686728083996,47,HTTP Request,200,OK,Thread Group 3-973,,true,,90,263,1,1,http://localhost:8080/api/send,47,0,40
1686728084496,11,HTTP Request,200,OK,Thread Group 3-974,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,1
1686728084870,9,HTTP Request,200,OK,Thread Group 2-488,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686728085007,10,HTTP Request,200,OK,Thread Group 3-975,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,2
1686728085496,8,HTTP Request,200,OK,Thread Group 3-976,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,2
1686728085871,17,HTTP Request,200,OK,Thread Group 2-489,,true,,90,263,1,1,http://localhost:8080/api/send,17,0,6
1686728085997,9,HTTP Request,200,OK,Thread Group 3-977,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,2
1686728086497,9,HTTP Request,200,OK,Thread Group 3-978,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,2
1686728086869,16,HTTP Request,200,OK,Thread Group 2-490,,true,,90,263,1,1,http://localhost:8080/api/send,16,0,4
1686728086997,13,HTTP Request,200,OK,Thread Group 3-979,,true,,90,263,1,1,http://localhost:8080/api/send,13,0,2
1686728087499,9,HTTP Request,200,OK,Thread Group 3-980,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,2
1686728087875,10,HTTP Request,200,OK,Thread Group 2-491,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,3
1686728087998,13,HTTP Request,200,OK,Thread Group 3-981,,true,,90,263,1,1,http://localhost:8080/api/send,13,0,2
1686728088494,14,HTTP Request,200,OK,Thread Group 3-982,,true,,90,263,1,1,http://localhost:8080/api/send,14,0,3
1686728088866,5,HTTP Request,200,OK,Thread Group 2-492,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,0
1686728089011,6,HTTP Request,200,OK,Thread Group 3-983,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,2
1686728089512,10,HTTP Request,200,OK,Thread Group 3-984,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,1
1686728089871,11,HTTP Request,200,OK,Thread Group 2-493,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,3
1686728089997,10,HTTP Request,200,OK,Thread Group 3-985,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,2
1686728090497,6,HTTP Request,200,OK,Thread Group 3-986,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,2
1686728090868,10,HTTP Request,200,OK,Thread Group 2-494,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,2
1686728090996,11,HTTP Request,200,OK,Thread Group 3-987,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,3
1686728091495,18,HTTP Request,200,OK,Thread Group 3-988,,true,,90,263,1,1,http://localhost:8080/api/send,18,0,0
1686728091868,5,HTTP Request,200,OK,Thread Group 2-495,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728091996,5,HTTP Request,200,OK,Thread Group 3-989,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728092495,11,HTTP Request,200,OK,Thread Group 3-990,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,1
1686728092867,6,HTTP Request,200,OK,Thread Group 2-496,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728092997,8,HTTP Request,200,OK,Thread Group 3-991,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,2
1686728093498,10,HTTP Request,200,OK,Thread Group 3-992,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,2
1686728093867,11,HTTP Request,200,OK,Thread Group 2-497,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,3
1686728093999,11,HTTP Request,200,OK,Thread Group 3-993,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,1
1686728094497,6,HTTP Request,200,OK,Thread Group 3-994,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728094867,9,HTTP Request,200,OK,Thread Group 2-498,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686728094996,7,HTTP Request,200,OK,Thread Group 3-995,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728095496,6,HTTP Request,200,OK,Thread Group 3-996,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728095871,9,HTTP Request,200,OK,Thread Group 2-499,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,2
1686728095998,14,HTTP Request,200,OK,Thread Group 3-997,,true,,90,263,1,1,http://localhost:8080/api/send,14,0,1
1686728096495,7,HTTP Request,200,OK,Thread Group 3-998,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728096869,11,HTTP Request,200,OK,Thread Group 2-500,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,4
1686728096996,11,HTTP Request,200,OK,Thread Group 3-999,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,2
1686728097499,10,HTTP Request,200,OK,Thread Group 3-1000,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,1
